Id,SalePrice
1461,128669.0
1462,152811.25
1463,180030.21
1464,181900.0
1465,196155.41
1466,183232.35
1467,167517.53
1468,176213.0
1469,182804.77
1470,120889.0
1471,200158.07
1472,97569.71
1473,99274.04
1474,154301.5
1475,145250.0
1476,403970.71
1477,251707.36
1478,302434.67
1479,250292.97
1480,457778.2
1481,310594.4
1482,208720.28
1483,174751.48
1484,178919.49
1485,171190.12
1486,199666.2
1487,326784.61
1488,241596.12
1489,214370.5
1490,198672.74
1491,188843.15
1492,94097.95
1493,174191.84
1494,293625.95
1495,299202.07
1496,234143.72
1497,196132.05
1498,154323.63
1499,155263.96
1500,148705.16
1501,174720.5
1502,168729.49
1503,292860.98
1504,221431.53
1505,218144.24
1506,185203.8
1507,217113.26
1508,202466.57
1509,162156.19
1510,149126.5
1511,152605.0
1512,174351.74
1513,155140.21
1514,154875.34
1515,190070.0
1516,161272.17
1517,147048.9
1518,130558.99
1519,225855.02
1520,135928.25
1521,142390.5
1522,160069.5
1523,114883.84
1524,121334.91
1525,124199.73
1526,130575.5
1527,104171.34
1528,123580.41
1529,141969.5
1530,167245.0
1531,130234.98
1532,109549.5
1533,148586.25
1534,118676.8
1535,155475.34
1536,114618.06
1537,76658.04
1538,177627.06
1539,239531.65
1540,116712.46
1541,146898.09
1542,147366.18
1543,221673.73
1544,81326.84
1545,103965.59
1546,123240.0
1547,143246.08
1548,134756.34
1549,116120.5
1550,145048.92
1551,117319.45
1552,148369.7
1553,145913.9
1554,108698.2
1555,165686.0
1556,92427.32
1557,129106.01
1558,93269.04
1559,123939.73
1560,150064.1
1561,148121.0
1562,124707.57
1563,122066.16
1564,163817.36
1565,154947.84
1566,219425.35
1567,80243.93
1568,224744.08
1569,145577.35
1570,126638.08
1571,137595.71
1572,144032.25
1573,234662.38
1574,124729.05
1575,211635.51
1576,220704.72
1577,213399.47
1578,152229.54
1579,142510.2
1580,188471.94
1581,138384.0
1582,130662.0
1583,333791.63
1584,239720.27
1585,141021.0
1586,76508.33
1587,110439.5
1588,148750.98
1589,105360.04
1590,131989.0
1591,105993.88
1592,122328.35
1593,118268.84
1594,148023.33
1595,125590.81
1596,236490.84
1597,161300.58
1598,185016.56
1599,206743.9
1600,191638.72
1601,80891.05
1602,113371.09
1603,94819.88
1604,289748.77
1605,247995.55
1606,166227.2
1607,165595.58
1608,217769.41
1609,205465.86
1610,167557.94
1611,147249.96
1612,160332.37
1613,167091.34
1614,123751.3
1615,88928.83
1616,81767.0
1617,88834.0
1618,127819.0
1619,132267.32
1620,147978.22
1621,139072.85
1622,151961.33
1623,289165.35
1624,214388.1
1625,131278.0
1626,172911.85
1627,189345.85
1628,276604.48
1629,176852.7
1630,338493.75
1631,220780.0
1632,246123.3
1633,169132.16
1634,181599.0
1635,179526.22
1636,160037.5
1637,178129.16
1638,213545.16
1639,181286.0
1640,252279.51
1641,187122.24
1642,219524.19
1643,217339.2
1644,224318.08
1645,188280.48
1646,151094.37
1647,164378.56
1648,141379.0
1649,138746.5
1650,121340.58
1651,122942.5
1652,94241.71
1653,100600.0
1654,159860.82
1655,160064.05
1656,153427.9
1657,156555.34
1658,158096.62
1659,147376.1
1660,145032.0
1661,439838.38
1662,414799.8
1663,368793.79
1664,451910.15
1665,306152.09
1666,337567.21
1667,350092.16
1668,325047.89
1669,294162.3
1670,335368.33
1671,257645.51
1672,461983.28
1673,297876.48
1674,252645.13
1675,186154.38
1676,189916.04
1677,220585.51
1678,454193.09
1679,381099.12
1680,327211.32
1681,268138.4
1682,302761.71
1683,186922.7
1684,170810.1
1685,174725.82
1686,171396.32
1687,167435.91
1688,185260.6
1689,187191.1
1690,182220.05
1691,173931.74
1692,273944.67
1693,171457.71
1694,184786.9
1695,169113.97
1696,265906.25
1697,169042.87
1698,339663.94
1699,323424.55
1700,241128.24
1701,259059.28
1702,252472.52
1703,251892.31
1704,293628.03
1705,237408.76
1706,455005.2
1707,221188.03
1708,217407.81
1709,276215.46
1710,222957.43
1711,259025.54
1712,236787.24
1713,248839.38
1714,225932.38
1715,201109.93
